NGC7789 5237 5879.49 Fe1  4.61  -2.14  16.3   4.2  0.733
NGC7789 5237 5881.28 Fe1  4.61  -1.84  33.1   2.2  0.505
NGC7789 5237 5883.82 Fe1  3.96  -1.36  83.9   2.4  0.613
NGC7789 5237 5898.22 Fe1  4.73  -1.83  23.1   2.4  0.395
NGC7789 5237 5930.18 Fe1  4.65  -0.23  96.0   4.1  1.085
NGC7789 5237 5934.65 Fe1  3.93  -1.17  98.5   3.3  0.870
NGC7789 5237 5940.99 Fe1  4.18  -2.15  38.2   1.5  0.202
NGC7789 5237 5952.72 Fe1  3.98  -1.44  98.4   3.8  0.549
NGC7789 5237 5976.77 Fe1  3.94  -1.31  85.8   6.1  1.084
NGC7789 5237 6003.01 Fe1  3.88  -1.12 104.3   2.4  0.812
NGC7789 5237 6012.21 Fe1  2.22  -4.04  67.0   3.5  0.525
NGC7789 5237 6019.37 Fe1  3.57  -3.36  19.3   2.3  0.416
NGC7789 5237 6024.06 Fe1  4.55  -0.12 113.3   4.3  0.899
NGC7789 5237 6027.05 Fe1  4.08  -1.09  91.7   4.6  1.400
NGC7789 5237 6034.04 Fe1  4.31  -2.42  16.6   3.2  0.559
NGC7789 5237 6054.07 Fe1  4.37  -2.31  15.2   1.2  0.326
NGC7789 5237 6056.00 Fe1  4.73  -0.46  94.0   3.9  0.759
NGC7789 5237 6065.48 Fe1  2.61  -1.53 152.2   6.0  1.216
NGC7789 5237 6078.49 Fe1  4.79  -0.42  90.1   3.2  0.560
NGC7789 5237 6079.01 Fe1  4.65  -1.12  62.2   3.8  0.577
NGC7789 5237 6096.67 Fe1  3.98  -1.93  61.5   5.1  1.223
NGC7789 5237 6098.24 Fe1  4.56  -1.88  32.7   3.6  0.556
NGC7789 5237 6105.13 Fe1  4.55  -2.05  34.6   1.1  0.289
NGC7789 5237 6120.25 Fe1  0.92  -5.95  31.9   2.4  0.558
NGC7789 5237 6127.91 Fe1  4.14  -1.40  72.1   2.6  0.872
NGC7789 5237 6137.69 Fe1  2.59  -1.40 178.3  11.7  1.514
NGC7789 5237 6151.62 Fe1  2.18  -3.30  87.7   4.2  1.224
NGC7789 5237 6159.38 Fe1  4.61  -1.97  30.1   2.0  0.325
NGC7789 5237 6173.34 Fe1  2.22  -2.88  99.8   3.2  0.900
NGC7789 5237 6187.99 Fe1  3.94  -1.72  74.5   3.4  0.570
NGC7789 5237 6200.31 Fe1  2.61  -2.44 108.1   2.4  0.152
NGC7789 5237 6219.28 Fe1  2.20  -2.43 124.9   3.4  0.936
NGC7789 5237 6220.78 Fe1  3.88  -2.46  40.6   2.0  0.494
NGC7789 5237 6226.74 Fe1  3.88  -2.22  46.4   1.8  0.425
NGC7789 5237 6229.23 Fe1  2.85  -2.81  78.6   2.3  0.383
NGC7789 5237 6232.64 Fe1  3.65  -1.22 100.4   1.4  0.282
NGC7789 5237 6240.65 Fe1  2.22  -3.23  84.2   4.3  1.124
NGC7789 5237 6253.83 Fe1  4.73  -1.66  27.9   2.2  0.779
NGC7789 5237 6270.23 Fe1  2.86  -2.46  97.6   3.5  0.688
NGC7789 5237 6297.79 Fe1  2.22  -2.74 110.5   1.6  0.576
NGC7789 5237 6302.49 Fe1  3.69  -1.20 113.4   4.6  0.656
NGC7789 5237 6322.69 Fe1  2.59  -2.43 106.1   4.7  0.528
NGC7789 5237 6335.33 Fe1  2.20  -2.18 139.5   5.2  1.645
NGC7789 5237 6336.82 Fe1  3.69  -0.86 121.2   2.7  0.773
NGC7789 5237 6380.74 Fe1  4.19  -1.38  78.8   2.4  0.520
NGC7789 5237 6385.72 Fe1  4.73  -1.91  24.3   3.0  0.652
NGC7789 5237 6408.02 Fe1  3.69  -1.02 123.5   4.4  0.810
NGC7789 5237 6419.95 Fe1  4.73  -0.24 110.1   8.3  1.085
NGC7789 5237 6436.41 Fe1  4.19  -2.46  35.1   1.8  0.351
NGC7789 5237 6495.74 Fe1  4.83  -0.94  63.7   3.6  0.428
NGC7789 5237 6496.47 Fe1  4.79  -0.57  92.4   1.7  0.231
NGC7789 5237 6569.22 Fe1  4.73  -0.42  96.5   3.1  0.515
NGC7789 5237 6581.21 Fe1  1.49  -4.68  69.8   2.4  0.677
NGC7789 5237 6591.31 Fe1  4.59  -2.07  22.3   1.9  0.254
NGC7789 5237 6597.56 Fe1  4.79  -1.07  64.2   1.4  0.303
NGC7789 5237 6633.75 Fe1  4.56  -0.80  85.5   1.6  0.508
NGC7789 5237 6646.93 Fe1  2.61  -3.99  44.0   1.1  0.289
NGC7789 5237 6653.85 Fe1  4.15  -2.52  27.8   2.0  0.518
NGC7789 5237 6667.42 Fe1  2.45  -4.40  -9.9  -9.9 -9.999
NGC7789 5237 6703.57 Fe1  2.76  -3.16  72.1   2.6  0.939
NGC7789 5237 6704.48 Fe1  4.22  -2.66  22.4   1.4  0.331
NGC7789 5237 6713.74 Fe1  4.79  -1.60  39.0   1.1  0.255
NGC7789 5237 6725.36 Fe1  4.10  -2.30  46.2   1.1  0.307
NGC7789 5237 6733.15 Fe1  4.64  -1.58  48.3   1.9  0.335
NGC7789 5237 6745.96 Fe1  4.08  -2.77  15.1   1.6  0.491
NGC7789 5237 6786.86 Fe1  4.19  -2.07  51.6   1.5  0.272
NGC7789 5237 6804.00 Fe1  4.65  -1.50  45.5   1.7  0.339
NGC7789 5237 6810.26 Fe1  4.61  -0.99  74.6   1.3  0.350
NGC7789 5237 6833.23 Fe1  4.64  -2.08  25.5   1.2  0.171
NGC7789 5237 6839.83 Fe1  2.56  -3.45  75.0   1.7  0.207
NGC7789 5237 6842.69 Fe1  4.64  -1.32  54.0   1.8  0.331
NGC7789 5237 6851.63 Fe1  1.61  -5.32  32.6   2.5  0.547
NGC7789 5237 6855.16 Fe1  4.56  -0.74  89.8   3.8  1.049
NGC7789 5237 6857.25 Fe1  4.08  -2.15  32.1   1.4  0.188
NGC7789 5237 6860.29 Fe1  2.61  -4.15  26.7   1.8  0.296
NGC7789 5237 6862.48 Fe1  4.56  -1.57  51.0   2.5  0.748
NGC7789 5237 6933.04 Fe1  4.19  -2.34  30.8   2.3  0.463
NGC7789 5237 6976.93 Fe1  4.58  -1.85  32.8   1.2  0.328
NGC7789 5237 6999.88 Fe1  4.10  -1.56  82.7   2.3  0.311
NGC7789 5237 7000.62 Fe1  4.14  -2.39  35.3   2.9  0.468
NGC7789 5237 7010.31 Fe1  4.58  -2.01  20.3   2.3  0.730
NGC7789 5237 7022.95 Fe1  4.19  -1.25  86.8   3.7  1.089
NGC7789 5237 7069.54 Fe1  2.56  -4.34  24.2   1.5  0.262
NGC7789 5237 7083.40 Fe1  4.91  -1.41  44.5   1.6  0.235
NGC7789 5237 7086.72 Fe1  3.60  -2.68  54.2   3.4  0.878
NGC7789 5237 7103.15 Fe1  2.43  -4.49  29.5   2.0  0.692
NGC7789 5237 7112.18 Fe1  2.99  -3.00  80.3   2.0  0.526
NGC7789 5237 7118.10 Fe1  5.01  -1.57  29.1   2.1  0.406
NGC7789 5237 7219.69 Fe1  4.08  -1.69  67.5   2.3  0.381
NGC7789 5237 7260.99 Fe1  2.73  -3.61  57.3   4.5  0.974
NGC7789 5237 7284.84 Fe1  4.14  -1.75  62.3   1.4  0.214
NGC7789 5237 7306.56 Fe1  4.18  -1.74  63.0   4.0  0.611
NGC7789 5237 7351.55 Fe1  4.96  -0.78  59.3   1.3  0.152
NGC7789 5237 7396.51 Fe1  4.99  -1.64  20.1   3.6  0.472
NGC7789 5237 7401.68 Fe1  4.19  -1.60  62.2   1.5  0.423
NGC7789 5237 7411.15 Fe1  4.28  -0.43 131.7   3.5  0.511
NGC7789 5237 7418.67 Fe1  4.14  -1.38  77.9   2.2  0.627
NGC7789 5237 7421.56 Fe1  4.64  -1.80  32.8   1.4  0.295
NGC7789 5237 7461.52 Fe1  2.56  -3.58  76.3   1.9  0.371
NGC7789 5237 7491.65 Fe1  4.30  -1.01  84.5   2.0  0.478
NGC7789 5237 7495.06 Fe1  4.22  -0.10 146.8   6.8  0.693
NGC7789 5237 7498.53 Fe1  4.14  -2.25  38.7   3.0  0.568
NGC7789 5237 7511.02 Fe1  4.18   0.10 170.3   3.0  0.608
NGC7789 5237 7540.43 Fe1  2.73  -3.85  47.4   1.2  0.215
NGC7789 5237 7568.89 Fe1  4.28  -0.88 103.3   5.2  0.551
NGC7789 5237 7582.12 Fe1  4.96  -1.75  -9.9  -9.9 -9.999
NGC7789 5237 7733.73 Fe1  5.06  -1.50  29.9   3.5  0.291
NGC7789 5237 7832.19 Fe1  4.43   0.02 147.4   0.9  0.613
NGC7789 5237 8027.94 Fe1  3.25  -2.90  61.3   2.8  0.443
NGC7789 5237 8028.31 Fe1  4.47  -0.79  99.4   1.3  0.331
NGC7789 5237 8046.05 Fe1  4.42  -0.08 133.3   1.2  0.878
NGC7789 5237 8108.32 Fe1  2.73  -3.95  32.1   5.3  0.310
NGC7789 5237 8263.82 Fe1  4.96  -1.22  -9.9  -9.9 -9.999
NGC7789 5237 8424.13 Fe1  4.96  -1.10  -9.9  -9.9 -9.999
NGC7789 5237 8471.74 Fe1  4.96  -0.86  73.3   2.0  0.544
NGC7789 5237 8514.07 Fe1  2.20  -2.23 163.7   1.0  1.325
NGC7789 5237 8680.79 Fe1  4.19  -2.41  34.7   4.3  0.544
NGC7789 5237 8878.25 Fe1  2.99  -3.60  -9.9  -9.9 -9.999
NGC7789 5237 8922.64 Fe1  4.99  -1.60  28.6   2.2  0.459
NGC7789 5237 8945.19 Fe1  5.03  -0.23  99.3   3.0  0.484
NGC7789 5237 5991.38 Fe2  3.15  -3.54  36.4   2.5  0.467
NGC7789 5237 6084.11 Fe2  3.20  -3.78  33.1   2.5  0.419
NGC7789 5237 6113.32 Fe2  3.22  -4.11  30.3   3.3  0.709
NGC7789 5237 6149.26 Fe2  3.89  -2.72  45.7   2.6  0.696
NGC7789 5237 6238.39 Fe2  3.89  -2.63  56.6   3.3  0.618
NGC7789 5237 6432.68 Fe2  2.89  -3.52  60.6   1.3  0.299
NGC7789 5237 6456.38 Fe2  3.90  -2.10  71.8   2.1  0.522
NGC7789 5237 7515.83 Fe2  3.90  -3.46  22.5   3.2  0.594
NGC7789 5237 7711.72 Fe2  3.90  -2.50  65.0   1.2  0.227
NGC7789 5237 5290.82 La2  0.00  -1.72  23.2   1.8  0.394
NGC7789 5237 6390.48 La2  0.32  -1.44  26.0   3.6  0.667
NGC7789 5237 6774.27 La2  0.13  -1.71  -9.9  -9.9 -9.999
NGC7789 5237 7060.41 Mg1  5.75  -1.35  67.7   2.5  0.469
NGC7789 5237 7193.18 Mg1  5.75  -1.19  85.8   6.2  0.943
NGC7789 5237 7722.59 Mg1  5.95  -1.56  66.2   1.9  1.146
NGC7789 5237 7811.13 Mg1  5.95  -1.42  67.5   4.8  0.881
NGC7789 5237 7930.81 Mg1  5.95  -1.28  87.4   1.4  0.697
NGC7789 5237 5688.22 Na1  2.10  -0.46 132.6   3.7  1.084
NGC7789 5237 6154.23 Na1  2.10  -1.56  69.5   1.8  0.445
NGC7789 5237 6160.75 Na1  2.10  -1.26  88.0   4.2  0.666
NGC7789 5237 5092.79 Nd2  0.38  -0.61  24.7   5.3  1.097
NGC7789 5237 5249.58 Nd2  0.98   0.09  53.8   3.9  1.029
NGC7789 5237 5485.70 Nd2  1.26  -0.12  -9.9  -9.9 -9.999
NGC7789 5237 5435.85 Ni1  1.99  -2.59  81.3   5.1  1.272
NGC7789 5237 5494.88 Ni1  4.11  -1.16  28.5   2.9  0.584
NGC7789 5237 5614.77 Ni1  4.15  -0.51  52.0   2.6  0.594
NGC7789 5237 5625.31 Ni1  4.09  -0.70  53.0   2.0  0.307
NGC7789 5237 5682.20 Ni1  4.11  -0.47  62.7   2.5  0.651
NGC7789 5237 5748.35 Ni1  1.68  -3.26  57.3   4.7  1.230
NGC7789 5237 5760.83 Ni1  4.11  -0.80  68.0   3.2  0.527
NGC7789 5237 5831.59 Ni1  4.17  -1.08  40.5   2.9  0.485
NGC7789 5237 5996.73 Ni1  4.24  -1.06  36.2   3.8  0.657
NGC7789 5237 6007.31 Ni1  1.68  -3.33  67.2   2.8  0.640
NGC7789 5237 6053.68 Ni1  4.24  -1.07  40.7   3.6  0.677
NGC7789 5237 6086.28 Ni1  4.27  -0.53  57.1   2.5  0.499
NGC7789 5237 6108.11 Ni1  1.68  -2.45 112.3   3.2  1.019
NGC7789 5237 6111.07 Ni1  4.09  -0.87  59.8   1.9  0.554
NGC7789 5237 6128.96 Ni1  1.68  -3.33  67.2   3.9  0.531
NGC7789 5237 6176.81 Ni1  4.09  -0.26  78.2   5.0  1.494
NGC7789 5237 6186.71 Ni1  4.11  -0.96  45.1   1.8  0.344
NGC7789 5237 6204.60 Ni1  4.09  -1.10  42.8   1.2  0.220
NGC7789 5237 6223.98 Ni1  4.11  -0.91  47.2   1.9  0.376
NGC7789 5237 6230.09 Ni1  4.11  -1.26  38.2   3.5  0.651
NGC7789 5237 6378.25 Ni1  4.15  -0.83  52.5   2.3  0.245
NGC7789 5237 6384.66 Ni1  4.15  -1.13  44.0   4.3  0.801
NGC7789 5237 6414.58 Ni1  4.15  -1.18  35.7   3.5  0.576
NGC7789 5237 6586.31 Ni1  1.95  -2.81  77.0   3.4  0.991
NGC7789 5237 6635.12 Ni1  4.42  -0.82  41.7   1.6  0.187
NGC7789 5237 6767.77 Ni1  1.83  -2.17 120.6   3.9  1.450
NGC7789 5237 6772.31 Ni1  3.66  -0.98  70.8   3.6  0.595
NGC7789 5237 7001.53 Ni1  1.94  -3.66  39.2   3.1  0.407
NGC7789 5237 7030.01 Ni1  3.54  -1.86  30.5   3.8  0.764
NGC7789 5237 7034.38 Ni1  3.54  -2.01  26.9   3.1  0.561
NGC7789 5237 7062.95 Ni1  1.95  -3.50  44.6   3.3  0.722
NGC7789 5237 7122.19 Ni1  3.54   0.04 132.2   1.9  0.240
NGC7789 5237 7385.24 Ni1  2.74  -1.97  -9.9  -9.9 -9.999
NGC7789 5237 7422.28 Ni1  3.63  -0.14 129.2   3.3  0.479
NGC7789 5237 7574.04 Ni1  3.83  -0.53  97.6   3.2  0.422
NGC7789 5237 7727.61 Ni1  3.68  -0.17 118.7   0.8  0.512
NGC7789 5237 5318.35 Sc2  1.36  -2.02  -9.9  -9.9 -9.999
NGC7789 5237 5667.15 Sc2  1.50  -1.31  63.7   1.6  0.314
NGC7789 5237 5684.20 Sc2  1.51  -1.07  70.0   1.7  0.333
NGC7789 5237 6245.64 Sc2  1.51  -1.03  67.4   2.6  0.704
NGC7789 5237 6279.75 Sc2  1.50  -1.26  75.6   3.9  0.990
NGC7789 5237 5645.61 Si1  4.93  -2.14  39.9   6.4  0.955
NGC7789 5237 5684.48 Si1  4.95  -1.65  80.7   2.1  0.526
NGC7789 5237 5701.10 Si1  4.93  -2.05  52.5   2.7  0.369
NGC7789 5237 5772.15 Si1  5.08  -1.75  66.4   3.6  0.430
NGC7789 5237 5793.07 Si1  4.93  -2.06  50.1   3.5  0.686
NGC7789 5237 5948.54 Si1  5.08  -1.23  90.4   3.0  0.555
NGC7789 5237 6087.81 Si1  5.87  -1.60  26.2   3.9  0.737
NGC7789 5237 6138.52 Si1  5.98  -1.35  32.3   4.5  0.369
NGC7789 5237 6414.98 Si1  5.87  -1.10  47.3   2.8  0.704
NGC7789 5237 6433.46 Si1  5.96  -1.79  -9.9  -9.9 -9.999
NGC7789 5237 6555.46 Si1  5.98  -1.00  50.6   3.8  0.518
NGC7789 5237 6583.71 Si1  5.95  -1.64  15.9   2.5  0.552
NGC7789 5237 6741.63 Si1  5.98  -1.75  24.5   3.0  0.540
NGC7789 5237 6782.21 Si1  6.19  -1.50  23.6   2.2  0.308
NGC7789 5237 6800.60 Si1  5.96  -1.64  16.1   2.0  0.471
NGC7789 5237 7003.57 Si1  5.96  -0.97  51.5   2.1  0.357
NGC7789 5237 7034.90 Si1  5.87  -0.88  66.9   2.3  0.478
NGC7789 5237 7055.93 Si1  6.18  -1.22  22.9   3.0  0.448
NGC7789 5237 7218.47 Si1  6.19  -1.31  30.9   1.8  0.273
NGC7789 5237 7282.82 Si1  6.21  -1.04  -9.9  -9.9 -9.999
NGC7789 5237 7373.00 Si1  5.98  -1.34  29.0   2.6  0.496
NGC7789 5237 7415.95 Si1  5.62  -0.50 104.7   6.8  0.928
NGC7789 5237 7423.50 Si1  5.62  -0.31 111.3   1.4  0.315
NGC7789 5237 8294.68 Si1  5.61  -1.57  -9.9  -9.9 -9.999
NGC7789 5237 8443.97 Si1  5.87  -1.40  36.5   2.3  0.412
NGC7789 5237 8742.45 Si1  5.87  -0.63  94.9   1.3  0.605
NGC7789 5237 8949.09 Si1  5.96  -1.12  58.9   3.3  0.815
NGC7789 5237 5071.47 Ti1  1.46  -1.06  65.0   2.7  0.512
NGC7789 5237 5210.39 Ti1  0.05  -0.88 129.6   6.8  1.828
NGC7789 5237 5449.15 Ti1  1.44  -2.03  -9.9  -9.9 -9.999
NGC7789 5237 5481.86 Ti1  1.43  -1.29  52.6   4.9  0.456
NGC7789 5237 5662.15 Ti1  2.32  -0.11  58.2   2.6  0.610
NGC7789 5237 5702.66 Ti1  2.29  -0.83  23.2   2.1  0.462
NGC7789 5237 5880.27 Ti1  1.05  -2.04  40.6   7.2  1.317
NGC7789 5237 5903.31 Ti1  1.07  -2.15  24.1   1.9  0.558
NGC7789 5237 5922.11 Ti1  1.05  -1.47  62.1   2.2  0.585
NGC7789 5237 5941.75 Ti1  1.05  -1.51  68.0   2.4  0.726
NGC7789 5237 5996.00 Ti1  1.88  -1.74  -9.9  -9.9 -9.999
NGC7789 5237 6064.63 Ti1  1.05  -1.94  44.7   1.3  0.361
NGC7789 5237 6126.22 Ti1  1.07  -1.43  68.3   2.1  0.757
NGC7789 5237 6258.10 Ti1  1.44  -0.35  95.9   5.0  0.828
NGC7789 5237 6303.76 Ti1  1.44  -1.57  29.6   1.7  0.429
NGC7789 5237 6336.10 Ti1  1.44  -1.74  30.3   1.5  0.245
NGC7789 5237 6497.68 Ti1  1.44  -2.08  26.4   1.6  0.248
NGC7789 5237 6556.06 Ti1  1.46  -1.07  66.9   2.7  0.584
NGC7789 5237 6599.10 Ti1  0.90  -2.08  51.2   2.2  0.256
NGC7789 5237 7138.91 Ti1  1.44  -1.59  33.2   4.5  0.599
NGC7789 5237 7357.73 Ti1  1.44  -1.12  80.0   3.0  0.530
NGC7789 5237 7949.15 Ti1  1.50  -1.46  51.8   2.1  0.549
NGC7789 5237 8518.35 Ti1  1.88  -1.09  52.3   2.0  0.151
NGC7789 5237 5185.91 Ti2  1.89  -1.37  81.9   5.4  0.540
NGC7789 5237 5492.86 Ti2  1.58  -3.31  -9.9  -9.9 -9.999
NGC7789 5237 6491.56 Ti2  2.06  -1.79  84.5   2.9  0.522
NGC7789 5237 5670.85 V 1  1.08  -0.42  69.5   4.9  1.185
NGC7789 5237 5727.65 V 1  1.05  -0.87  44.8   4.1  0.871
NGC7789 5237 5743.45 V 1  1.08  -0.97  -9.9  -9.9 -9.999
NGC7789 5237 6090.21 V 1  1.08  -0.06  80.0   2.6  0.631
NGC7789 5237 6119.52 V 1  1.06  -0.32  70.4   4.0  0.697
NGC7789 5237 6135.36 V 1  1.05  -0.75  55.3   1.1  0.257
NGC7789 5237 6199.20 V 1  0.29  -1.30  76.0   4.6  0.559
NGC7789 5237 6251.83 V 1  0.29  -1.34  74.2   4.0  0.876
NGC7789 5237 6266.31 V 1  0.28  -2.29  35.3   3.0  0.381
NGC7789 5237 6435.00 Y 1  0.07  -0.82  17.0   1.3  0.216
NGC7789 5237 5402.77 Y 2  1.84  -0.51  -9.9  -9.9 -9.999
NGC7789 5237 5544.61 Y 2  1.74  -1.09  28.4   1.9  0.376
NGC7789 5237 6795.41 Y 2  1.74  -1.19  -9.9  -9.9 -9.999
NGC7789 7840 6696.79 Al1  4.02  -1.42  28.5   4.0  0.399
NGC7789 7840 6698.67 Al1  3.14  -1.65  46.3   2.4  0.315
NGC7789 7840 7361.57 Al1  4.02  -0.90  -9.9  -9.9 -9.999
NGC7789 7840 7362.30 Al1  4.02  -0.75  41.9   4.4  0.410
NGC7789 7840 7835.31 Al1  4.02  -0.65  71.4   6.4  0.900
NGC7789 7840 7836.13 Al1  4.02  -0.49  88.3   3.9  0.465
NGC7789 7840 8772.86 Al1  4.02  -0.32 105.2   5.2  0.598
NGC7789 7840 8773.90 Al1  4.02  -0.16 149.0  11.1  1.157
NGC7789 7840 5853.67 Ba2  0.60  -1.00 116.0   3.6  0.698
NGC7789 7840 6141.71 Ba2  0.70  -0.08 190.2   7.3  1.543
NGC7789 7840 6496.90 Ba2  0.60  -0.38 170.6   3.2  1.014
NGC7789 7840 5261.70 Ca1  2.52  -0.59 113.4   6.6  1.071
NGC7789 7840 5512.98 Ca1  2.93  -0.71 124.2   3.3  0.957
NGC7789 7840 5857.45 Ca1  2.93   0.26 161.1   6.5  1.628
NGC7789 7840 6156.02 Ca1  2.52  -2.50  26.4   1.5  0.143
NGC7789 7840 6166.44 Ca1  2.52  -1.16  99.8   5.1  1.413
NGC7789 7840 6169.04 Ca1  2.52  -0.80 126.4   3.2  0.782
NGC7789 7840 6169.56 Ca1  2.53  -0.53 143.2   5.7  1.628
NGC7789 7840 6471.66 Ca1  2.53  -0.65 131.8   5.0  1.203
NGC7789 7840 6499.65 Ca1  2.52  -0.72 121.1   7.0  1.790
NGC7789 7840 5230.20 Co1  1.74  -1.84  71.9   7.1  1.157
NGC7789 7840 5530.77 Co1  1.71  -2.06  65.3   2.6  0.826
NGC7789 7840 5590.72 Co1  2.04  -1.87  57.3   3.4  0.562
NGC7789 7840 5935.38 Co1  1.88  -2.68  -9.9  -9.9 -9.999
NGC7789 7840 6429.91 Co1  2.14  -2.41  26.8   2.4  0.616
NGC7789 7840 6490.34 Co1  2.04  -2.52  -9.9  -9.9 -9.999
NGC7789 7840 6632.43 Co1  2.28  -2.00  42.2   3.2  0.257
NGC7789 7840 7154.67 Co1  2.04  -2.42  29.2   2.1  0.318
NGC7789 7840 7388.69 Co1  2.72  -1.65  32.4   2.4  0.472
NGC7789 7840 7417.37 Co1  2.04  -2.07  45.7   1.8  0.306
NGC7789 7840 7838.13 Co1  3.97  -0.30  31.1   2.8  0.412
NGC7789 7840 5243.36 Cr1  3.40  -0.57  49.6   5.4  0.970
NGC7789 7840 5329.14 Cr1  2.91  -0.06 110.0   5.7  1.459
NGC7789 7840 5442.37 Cr1  3.42  -1.06  27.4   2.7  0.597
NGC7789 7840 5712.75 Cr1  3.01  -1.30  54.2   4.2  0.496
NGC7789 7840 5788.39 Cr1  3.01  -1.83  25.7   2.1  0.419
NGC7789 7840 5844.59 Cr1  3.01  -1.76  22.1   3.8  0.441
NGC7789 7840 6330.09 Cr1  0.94  -2.92  86.6   4.0  0.743
NGC7789 7840 6537.93 Cr1  1.00  -4.07  20.2   1.9  0.265
NGC7789 7840 6630.01 Cr1  1.03  -3.56  44.3   2.0  0.249
NGC7789 7840 6661.08 Cr1  4.19  -0.19  28.4   2.1  0.279
NGC7789 7840 7355.94 Cr1  2.89  -0.28 109.4   3.5  0.884
NGC7789 7840 5055.99 Fe1  4.31  -2.01  49.7   6.7  0.904
NGC7789 7840 5178.80 Fe1  4.39  -1.84  -9.9  -9.9 -9.999
NGC7789 7840 5285.13 Fe1  4.43  -1.64  48.4   4.9  0.567
NGC7789 7840 5294.55 Fe1  3.64  -2.86  48.3   6.4  1.044
NGC7789 7840 5295.31 Fe1  4.42  -1.69  50.1   3.5  1.052
NGC7789 7840 5373.71 Fe1  4.47  -0.86  91.2   6.2  1.124
NGC7789 7840 5386.33 Fe1  4.15  -1.77  55.5   6.7  1.053
NGC7789 7840 5406.78 Fe1  4.37  -1.72  53.9  11.0  1.437
NGC7789 7840 5436.30 Fe1  4.39  -1.54  -9.9  -9.9 -9.999
NGC7789 7840 5441.34 Fe1  4.31  -1.73  53.1   2.9  0.410
NGC7789 7840 5470.09 Fe1  4.45  -1.81  43.1   5.4  0.836
NGC7789 7840 5473.16 Fe1  4.19  -2.14  49.2  13.3  2.209
NGC7789 7840 5473.90 Fe1  4.15  -0.76  98.3   7.6  1.560
NGC7789 7840 5496.57 Fe1  4.91  -1.73  29.0   4.3  0.614
NGC7789 7840 5497.52 Fe1  1.01  -2.85 200.3   9.2  1.924
NGC7789 7840 5504.35 Fe1  3.57  -3.31  -9.9  -9.9 -9.999
NGC7789 7840 5531.98 Fe1  4.91  -1.61  36.7   7.0  1.211
NGC7789 7840 5539.28 Fe1  3.64  -2.66  50.5   2.4  0.566
NGC7789 7840 5539.83 Fe1  4.29  -2.53  26.1   1.6  0.502
NGC7789 7840 5543.15 Fe1  3.69  -1.57 100.1   8.2  1.553
NGC7789 7840 5543.94 Fe1  4.22  -1.14  82.9   1.9  0.342
NGC7789 7840 5546.51 Fe1  4.37  -1.31  84.8   1.9  0.350
NGC7789 7840 5549.66 Fe1  4.99  -1.69  23.1   1.8  0.269
NGC7789 7840 5549.95 Fe1  3.69  -2.91  31.9   1.1  0.225
NGC7789 7840 5579.34 Fe1  4.23  -2.40  35.8   5.6  0.825
NGC7789 7840 5607.66 Fe1  4.15  -2.27  35.8   2.0  0.553
NGC7789 7840 5608.97 Fe1  4.21  -2.40  28.5   1.4  0.445
NGC7789 7840 5611.36 Fe1  3.63  -2.99  34.6   3.5  0.361
NGC7789 7840 5619.60 Fe1  4.39  -1.70  68.2   5.7  1.425
NGC7789 7840 5622.95 Fe1  3.64  -3.23  25.6   2.9  0.562
NGC7789 7840 5636.70 Fe1  3.64  -2.61  54.6   6.2  0.899
NGC7789 7840 5638.26 Fe1  4.22  -0.87 108.6   6.4  1.274
NGC7789 7840 5649.99 Fe1  5.10  -0.92  44.6   3.4  0.753
NGC7789 7840 5650.71 Fe1  5.08  -0.96  59.5   7.4  0.806
NGC7789 7840 5651.47 Fe1  4.47  -2.00  27.0   5.0  1.241
NGC7789 7840 5652.32 Fe1  4.26  -1.95  43.7   5.9  0.815
NGC7789 7840 5653.87 Fe1  4.39  -1.64  65.2   3.1  0.831
NGC7789 7840 5655.49 Fe1  4.26  -1.11  77.3   4.8  1.202
NGC7789 7840 5662.52 Fe1  4.18  -0.57 113.1   3.8  1.176
NGC7789 7840 5679.02 Fe1  4.65  -0.92  76.8   2.6  0.348
NGC7789 7840 5701.54 Fe1  2.56  -2.22 143.8   6.7  1.228
NGC7789 7840 5709.93 Fe1  4.26  -2.34  22.5   5.7  0.832
NGC7789 7840 5720.90 Fe1  4.55  -1.95  31.4   2.1  0.699
NGC7789 7840 5724.45 Fe1  4.28  -2.64  25.2   1.9  0.242
NGC7789 7840 5732.30 Fe1  4.99  -1.56  29.5   4.0  0.683
NGC7789 7840 5741.85 Fe1  4.26  -1.85  63.9   5.8  0.866
NGC7789 7840 5760.34 Fe1  3.64  -2.49  57.9   1.7  0.438
NGC7789 7840 5775.08 Fe1  4.22  -1.30  87.2   4.2  0.994
NGC7789 7840 5793.91 Fe1  4.22  -1.70  68.9   2.2  0.525
NGC7789 7840 5807.78 Fe1  3.29  -3.41  42.1   2.0  0.358
NGC7789 7840 5811.91 Fe1  4.14  -2.43  -9.9  -9.9 -9.999
NGC7789 7840 5827.88 Fe1  3.28  -3.41  43.2   5.6  1.019
NGC7789 7840 5837.70 Fe1  4.29  -2.34  35.4   3.4  0.425
NGC7789 7840 5838.37 Fe1  3.94  -2.34  57.9   6.8  0.693
NGC7789 7840 5852.22 Fe1  4.55  -1.33  76.6   3.7  0.445
NGC7789 7840 5853.15 Fe1  1.49  -5.28  42.5   4.0  1.049
NGC7789 7840 5858.78 Fe1  4.22  -2.26  37.3   3.2  0.572
